Timestamp,A_x,A_y,A_z,Speed,Lane_Change,No_Of_Veh,Dist_Veh,GPS,X_pos,Phi_angle,Road_width,Target,Vehicle_Flag
558,-0.0059,-0.015400000000000002,0.034300000000000004,107.3,0.0,1.0,20.51,107.41249999999998,0.619,0.061,2.812,0,1.0
477,-0.027100000000000003,-0.006500000000000001,-0.25578,70.15,0.0,0.0,999.0,70.125,-0.626,0.129,2.697,2,0.0
401,-0.0314,0.030900000000000004,-0.009800000000000003,75.0,0.0,1.0,17.98,76.1375,0.491,0.168,4.13,0,1.0
54,-0.0368,-0.33249999999999996,-1.01038,135.3,0.0,0.0,999.0,135.3375,-0.02,0.041,3.748,2,0.0
108,0.003799999999999999,-0.0091,0.15777999999999998,123.5,0.0,1.0,999.0,123.15714285714286,-0.201,0.054,3.092,0,0.0
673,-0.0028,-0.0015000000000000002,-0.029400000000000003,112.4,0.0,2.0,29.41,115.30000000000001,-0.061,0.062,2.824,0,1.0
86,0.0083,-0.0011999999999999984,-0.14014000000000004,99.6,0.0,0.0,999.0,99.5,-0.04,0.115,3.342,2,0.0
121,-0.0252,0.0693,-0.21363999999999997,106.3,1.0,3.0,999.0,106.21666666666665,0.141,0.014,2.908,4,0.0
369,-0.0201,0.017,-0.014700000000000001,103.3,0.0,3.0,47.34,105.3,0.937,0.157,3.468,0,1.0
705,-0.027200000000000002,-0.0018000000000000002,0.07938000000000002,112.5,0.0,3.0,37.52,111.5,0.465,0.185,1.928,0,1.0
48,-0.0079,0.006999999999999999,0.17248,93.5,0.0,3.0,23.9,93.39090909090909,-0.413,0.048,2.928,1,1.0
338,-0.017199999999999997,0.014000000000000002,0.09506,96.8,0.0,3.0,34.39,96.4,0.385,0.09,3.014,1,1.0
509,-0.013333333333333336,0.010111111111111112,-0.03266666666666667,68.4,0.0,1.0,68.72,69.45,-0.414,0.042,3.589,0,1.0
662,-0.0294,-0.013300000000000006,0.013720000000000006,90.8,0.0,1.0,70.96,90.8,0.071,0.101,3.241,0,1.0
535,-0.020800000000000003,0.0006999999999999999,-0.27146000000000003,54.0,0.0,5.0,9.47,55.2,-0.323,0.016,3.218,2,1.0
694,-0.0041111111111111105,0.002222222222222221,0.196,133.5,0.0,0.0,999.0,133.67142857142858,0.051,0.09,3.64,1,0.0
240,-0.0036000000000000003,-0.011199999999999998,0.02744,93.8,1.0,0.0,999.0,93.93333333333334,1.485,0.078,3.337,4,0.0
904,-0.0347,0.0159,-0.41650000000000004,94.8,0.0,2.0,12.72,94.60000000000001,0.333,0.115,3.138,2,1.0
856,0.0016999999999999988,-0.0132,-0.09309999999999999,119.1,0.0,1.0,13.63,119.09999999999998,0.414,0.07,3.184,0,1.0
782,-0.007999999999999998,-0.0233,0.3586800000000001,82.9,0.0,2.0,8.56,83.05000000000001,0.612,0.102,2.929,1,1.0
558,0.004700000000000001,0.0231,0.22344000000000003,114.9,0.0,2.0,82.71,115.3,-0.3,0.077,3.246,1,1.0
494,-0.013500000000000002,0.014499999999999999,-0.32830000000000004,84.6,0.0,0.0,999.0,84.94,-0.352,0.011,3.537,2,0.0
377,-0.004499999999999997,-0.0071,-0.10093999999999999,98.5,0.0,1.0,60.12,98.5,0.253,0.097,3.193,2,1.0
660,-0.0064,-0.0081,-0.08820000000000001,119.0,0.0,0.0,999.0,118.75999999999999,-0.01,0.089,3.498,0,0.0
121,-0.00988888888888889,0.016777777777777777,-0.01742222222222223,104.4,0.0,2.0,24.0,105.14000000000001,-0.03,0.031,2.989,0,1.0
434,-0.0162,0.013999999999999999,0.25774,87.1,0.0,1.0,999.0,87.09999999999998,-0.394,0.23,2.689,1,0.0
303,-0.011300000000000001,-0.0329,-0.013720000000000003,112.4,0.0,2.0,13.35,111.96666666666665,-0.181,0.042,3.087,0,1.0
274,-0.020799999999999996,0.0010000000000000002,-0.10682000000000003,97.4,0.0,4.0,65.47,97.50000000000001,0.02,0.083,2.452,0,1.0
745,-0.0121,0.0032000000000000015,0.033319999999999995,110.7,0.0,0.0,999.0,110.66666666666667,-0.283,0.048,3.2,0,0.0
802,-0.0091,0.0025,0.10878000000000002,102.75,0.0,3.0,11.96,102.75,-0.374,0.065,3.245,0,1.0
479,-0.0081,0.03810000000000001,0.40474,56.8,0.0,1.0,40.89,56.300000000000004,0.222,0.018,3.271,1,1.0
656,-0.015299999999999998,-0.0095,-0.02254,121.1,0.0,0.0,999.0,120.875,-0.397,0.128,3.261,0,0.0
518,-0.0267,-0.005599999999999999,-0.39690000000000003,50.0,0.0,0.0,999.0,50.7,-0.03,0.134,3.567,2,0.0
1000,-0.0013000000000000002,-0.023200000000000002,0.07644,59.4,0.0,1.0,25.27,60.15,0.0,-0.0,3.5,0,1.0
352,-0.0161,-0.0071,0.10289999999999999,98.3,0.0,2.0,15.62,98.29999999999998,-0.201,0.064,3.078,0,1.0
556,-0.0172,0.0025,-0.5948600000000002,48.3,0.0,5.0,10.65,52.5,-0.253,0.23,3.053,2,1.0
354,-0.021800000000000003,-0.0178,0.26460000000000006,99.3,0.0,2.0,15.54,99.3,0.0,0.024,3.135,1,1.0
775,-0.0426,-0.0066,0.07251999999999999,89.8,0.0,1.0,999.0,89.8,-0.04,0.089,3.154,1,0.0
784,-0.012900000000000003,0.0086,0.22638000000000005,86.6,0.0,1.0,999.0,86.59999999999998,-0.634,-0.048,3.213,1,0.0
800,-0.011,-0.027600000000000003,0.17248,84.7,0.0,2.0,13.68,85.17142857142856,0.03,0.025,2.826,1,1.0
406,-0.029000000000000005,-0.004799999999999999,-0.6340600000000001,57.5,0.0,1.0,7.45,57.56666666666666,-0.221,0.139,3.2,2,1.0
934,-0.05777777777777778,0.021222222222222222,-0.006533333333333333,95.9,0.0,0.0,999.0,94.76666666666667,-0.051,0.03,3.293,0,0.0
393,-0.0459,0.2753,-1.29458,90.7,0.0,1.0,24.38,90.1,-0.171,0.049,3.237,2,1.0
279,-0.0219,0.0016,0.06566000000000001,113.1,0.0,1.0,59.86,113.0,0.04,0.04,3.295,0,1.0
819,-0.0083,-0.030300000000000004,-0.027440000000000003,90.9,0.0,1.0,73.59,90.43333333333334,-0.182,0.087,3.077,0,1.0
542,0.0008999999999999995,0.005200000000000001,-0.12446,101.3,0.0,3.0,34.81,101.06,0.192,-0.035,3.604,2,1.0
628,-0.013800000000000002,-0.0028000000000000004,-0.11760000000000001,110.1,0.0,2.0,43.27,111.03333333333335,0.02,0.075,3.215,0,1.0
385,-0.0428,-0.05720000000000001,-0.64974,88.6,0.0,1.0,22.27,88.96666666666665,-0.632,0.083,3.624,2,1.0
342,-0.016300000000000002,0.0015,-0.02744,103.0,0.0,2.0,35.01,102.47999999999999,0.427,0.027,2.624,0,1.0
905,-0.016400000000000005,-0.005900000000000001,-0.15190000000000003,102.7,0.0,1.0,999.0,102.7,0.151,0.132,2.898,2,0.0
220,-0.0274,0.006500000000000001,-0.11760000000000001,113.2,0.0,2.0,999.0,114.3,0.263,0.02,2.956,2,0.0
327,-0.0167,-0.011199999999999998,-0.13426000000000002,105.5,1.0,3.0,46.7,103.95714285714287,1.929,0.083,4.377,4,1.0
192,0.0012999999999999986,-0.026499999999999996,0.21853999999999998,131.9,0.0,2.0,999.0,132.0,0.14,0.065,3.078,1,0.0
137,-0.009600000000000001,0.0106,0.024499999999999997,107.7,0.0,3.0,44.37,107.70000000000002,0.282,0.028,3.206,0,1.0
618,-0.0097,0.0017000000000000001,-0.12838000000000002,83.5,0.0,3.0,20.9,83.05,0.434,0.034,3.265,2,1.0
649,0.0079,0.004399999999999999,0.04018000000000001,86.6,0.0,2.0,18.52,86.15,-0.172,0.105,3.102,0,1.0
99,-0.006,0.004,0.19992,120.2,0.0,2.0,18.8,120.86666666666667,0.424,0.049,3.453,1,1.0
613,-0.004272727272727274,0.029636363636363638,-0.1585818181818182,134.5,0.0,2.0,26.93,134.4,0.202,0.039,3.613,0,1.0
800,-0.0006999999999999992,-0.0188,-0.0735,119.6,0.0,0.0,999.0,117.0,-0.283,0.051,2.762,0,0.0
772,-0.0067,0.0051,-0.025479999999999996,105.7,0.0,2.0,22.83,105.64285714285715,0.102,0.042,2.844,0,1.0
498,-0.0178,-0.044000000000000004,-0.15484,117.1,0.0,2.0,6.94,116.23333333333333,-0.311,0.025,3.145,0,1.0
645,-0.005799999999999999,0.011199999999999998,-0.06174,96.9,0.0,3.0,32.2,96.78749999999998,0.575,0.03,2.747,2,1.0
681,0.005800000000000001,-0.0038,-0.02058,113.4,0.0,0.0,999.0,113.35,0.364,0.018,3.403,0,0.0
12,-0.003999999999999999,-0.03319999999999999,0.0441,65.5,0.0,0.0,999.0,65.83333333333333,-0.262,0.043,3.616,0,0.0
677,-0.0172,0.017,-0.3136000000000001,131.7,0.0,2.0,999.0,131.36666666666665,-0.05,0.064,3.028,2,0.0
629,0.010888888888888887,-0.0017777777777777783,-0.14700000000000002,106.7,0.0,1.0,13.59,107.26666666666667,-0.081,0.085,3.34,0,1.0
81,0.0026000000000000007,-0.029700000000000004,0.10486000000000002,97.7,0.0,1.0,18.76,97.86000000000001,-0.394,0.044,3.387,1,1.0
443,0.015545454545454545,-0.24963636363636363,-1.2401454545454547,62.2,0.0,2.0,19.26,64.0,0.07,0.22,4.109,2,1.0
746,-0.024399999999999998,0.005200000000000001,-0.01862,124.5,0.0,1.0,77.78,123.89999999999999,-0.181,0.071,2.959,0,1.0
166,-0.014600000000000002,-0.0062,-0.24598000000000003,109.7,0.0,2.0,33.49,109.2,-0.263,0.056,2.909,2,1.0
389,-0.0177,0.007200000000000002,-0.13328,96.19999999999999,0.0,3.0,23.56,96.16666666666667,-0.303,0.173,3.118,0,1.0
511,-0.0098,0.044099999999999986,-0.16464000000000004,74.19999999999999,0.0,4.0,12.73,74.33333333333333,0.414,0.141,3.745,0,1.0
768,-0.005999999999999998,-0.0165,-0.015680000000000003,103.2,0.0,1.0,17.16,102.84,0.646,0.025,2.733,0,1.0
271,-0.018800000000000004,-0.007899999999999999,0.11956,109.5,0.0,0.0,999.0,109.6,0.051,0.084,3.315,1,0.0
324,-0.025777777777777778,0.012,-0.1698666666666667,100.3,0.0,2.0,36.62,102.0,0.465,0.024,2.926,2,1.0
648,-0.008799999999999999,-0.009499999999999998,0.3704400000000001,86.7,0.0,3.0,22.25,86.7,0.0,-0.0,3.463,1,1.0
362,-0.014100000000000001,-0.0062,-0.26362,91.1,0.0,2.0,13.28,91.43333333333334,-0.303,0.056,3.536,2,1.0
847,-0.0204,-0.03350000000000001,0.25088000000000005,85.7,0.0,1.0,28.01,85.7,-0.02,0.13,3.199,1,1.0
215,-0.0134,-0.019700000000000002,-0.23324,99.3,0.0,1.0,999.0,99.47777777777776,0.0,-0.0,3.447,2,0.0
896,-0.021777777777777774,-0.037333333333333336,-0.11324444444444447,92.4,0.0,0.0,999.0,92.1,0.182,0.054,3.5,2,0.0
113,-0.012999999999999998,0.0011999999999999986,0.11662,113.3,0.0,2.0,999.0,113.29999999999998,0.01,0.037,3.355,1,0.0
339,0.0043999999999999985,0.0166,0.09505999999999999,97.6,0.0,2.0,39.56,98.15,0.121,-0.022,3.192,0,1.0
707,-0.031099999999999996,-0.029400000000000003,0.17444000000000004,121.8,0.0,1.0,31.0,121.26666666666667,-0.111,0.088,3.667,1,1.0
760,-0.0033,-0.0010000000000000009,0.16562,116.0,0.0,1.0,22.97,116.0,-0.01,0.007,3.146,0,1.0
404,-0.0206,0.10450000000000001,-0.04116000000000001,70.3,0.0,1.0,999.0,70.625,0.343,0.106,3.698,0,0.0
384,-0.0167,-0.014799999999999999,0.09604000000000001,96.7,0.0,1.0,21.57,97.225,0.1,0.071,3.116,1,1.0
374,-0.017,-0.0179,-0.7722400000000001,101.6,0.0,2.0,15.93,101.6,0.232,0.031,3.458,2,1.0
492,-0.06699999999999999,-0.1078,-0.44884000000000013,64.0,0.0,1.0,26.04,64.0,1.374,0.311,3.893,2,1.0
758,0.0027999999999999995,0.0068000000000000005,0.11074000000000002,90.1,0.0,1.0,57.93,90.09999999999998,0.232,-0.02,2.967,1,1.0
39,-0.014800000000000002,-0.0021999999999999997,-0.05782,83.2,0.0,2.0,13.31,83.36363636363637,-0.323,0.083,3.169,0,1.0
824,0.005333333333333332,-0.015555555555555557,-0.41813333333333336,96.2,0.0,2.0,24.76,95.8,-0.242,0.093,3.421,2,1.0
501,-0.016,0.005499999999999999,-0.20384,58.849999999999994,0.0,1.0,63.79,59.53333333333333,0.535,0.112,3.332,2,1.0
355,-0.0093,0.0153,-0.37534,98.7,0.0,3.0,15.28,98.7,-0.03,0.036,3.034,2,1.0
24,-0.0147,-0.003,0.10976000000000001,83.2,0.0,1.0,999.0,83.78,0.0,0.064,2.289,1,0.0
887,0.0392,0.0399,0.051940000000000014,90.6,0.0,0.0,999.0,90.35,0.172,0.148,3.19,0,0.0
844,-0.0066,0.0046999999999999984,0.009800000000000003,84.4,0.0,1.0,23.01,84.4,-0.02,0.142,3.153,0,1.0
895,0.000899999999999998,0.0071,-0.051940000000000014,91.8,0.0,0.0,999.0,91.8,0.0,-0.0,3.5,0,0.0
854,-0.006400000000000001,-0.030299999999999994,-0.10976000000000001,85.9,0.0,0.0,999.0,86.025,0.101,0.121,3.151,2,0.0
163,-0.0040999999999999995,0.027100000000000003,0.44982,100.4,0.0,2.0,12.29,100.28571428571429,0.121,0.051,3.031,1,1.0
149,-0.007200000000000001,-0.008799999999999999,-0.018620000000000005,123.7,0.0,1.0,92.64,122.92857142857143,0.119,0.111,3.403,0,1.0
269,-0.021888888888888892,-0.03777777777777778,0.03811111111111111,137.1,0.0,1.0,999.0,137.475,-0.08,0.015,3.127,0,0.0
109,-0.017099999999999997,0.0279,0.14798000000000003,95.3,0.0,1.0,21.01,95.1222222222222,0.0,-0.0,3.474,1,1.0
216,-0.0017000000000000001,-0.0211,0.08134,0.0,0.0,4.0,23.67,96.10000000000001,0.0,0.132,3.227,0,1.0
313,-0.0071,0.0194,-0.08918,113.4,0.0,4.0,51.06,113.74999999999999,0.051,0.044,3.135,0,1.0
186,-0.014700000000000001,-0.013300000000000001,-0.029400000000000003,99.2,0.0,3.0,22.98,100.39999999999999,0.04,0.021,3.197,0,1.0
281,-0.0373,0.017400000000000002,-0.07546000000000001,118.5,0.0,2.0,41.52,119.76666666666667,-0.301,0.019,3.144,0,1.0
691,-0.003100000000000001,-0.0011999999999999997,0.019600000000000003,92.3,0.0,2.0,47.43,92.6,0.0,0.03,3.225,0,1.0
771,0.009899999999999999,0.056900000000000006,-0.03528,90.0,0.0,1.0,999.0,90.0,0.101,0.026,3.232,0,0.0
109,-0.0137,-0.015,-0.12544000000000002,105.2,0.0,2.0,16.04,105.1857142857143,-0.161,0.049,3.012,0,1.0
514,-0.005200000000000001,-0.012200000000000003,-0.18228,93.6,0.0,2.0,11.73,93.5142857142857,-0.061,0.133,3.649,0,1.0
635,-0.013299999999999998,-0.016999999999999998,-0.16562,90.9,0.0,2.0,18.17,94.5,0.162,0.025,2.8,2,1.0
381,0.014599999999999998,-0.22670000000000004,-0.4174800000000001,89.3,0.0,1.0,22.0,88.89999999999999,-0.542,0.07,3.54,2,1.0
121,-0.0156,-0.0084,-0.19306000000000004,110.3,0.0,1.0,999.0,111.10000000000002,-0.222,0.101,3.568,2,0.0
74,-0.002599999999999999,-0.0165,-0.013720000000000003,121.5,0.0,2.0,44.26,121.35,-0.341,0.077,3.229,0,1.0
763,-0.009500000000000001,-0.020300000000000002,-0.29106,113.3,0.0,4.0,32.36,111.09999999999998,-0.03,0.13,2.817,2,1.0
590,-0.005399999999999999,-0.042100000000000005,0.14700000000000005,118.8,0.0,2.0,999.0,118.56666666666666,-0.131,0.105,3.081,1,0.0
218,-0.0028000000000000004,-0.031700000000000006,-0.021560000000000003,118.6,0.0,1.0,999.0,118.52857142857144,0.443,0.029,3.135,0,0.0
623,-0.0128,-0.0076,0.020580000000000005,86.30000000000001,0.0,2.0,999.0,86.30000000000001,-0.283,0.085,3.28,0,0.0
339,-0.013499999999999998,-0.0114,-0.03234,98.2,0.0,3.0,26.03,97.64,0.467,0.089,2.944,0,1.0
258,-0.0162,0.0025,-0.027440000000000003,96.5,0.0,3.0,32.72,96.85000000000001,0.589,0.049,2.792,0,1.0
217,-0.016300000000000002,-0.009000000000000001,-0.13916,119.3,0.0,1.0,999.0,119.21249999999999,0.242,0.032,3.066,2,0.0
897,-0.0094,0.0223,-0.026460000000000004,105.8,0.0,2.0,999.0,105.8,-0.352,0.088,2.877,0,0.0
276,-0.0014999999999999992,-0.029900000000000003,0.11270000000000001,87.7,0.0,2.0,8.2,87.3,-0.293,0.043,3.237,0,1.0
166,-0.014299999999999998,-0.0115,0.06762,95.7,0.0,2.0,35.92,96.55714285714286,0.02,0.044,3.26,0,1.0
408,-0.0157,0.0032999999999999987,0.20090000000000002,110.75,0.0,1.0,999.0,110.75,-0.273,0.068,3.135,1,0.0
745,-0.013000000000000001,0.00020000000000000017,-0.07938,113.4,0.0,1.0,999.0,111.0,0.04,0.015,3.462,0,0.0
591,-0.0055000000000000005,-0.0006000000000000003,0.013720000000000003,80.05000000000001,0.0,4.0,14.75,80.50000000000001,0.111,0.033,3.158,0,1.0
771,-0.008199999999999999,0.004100000000000001,-0.3724,110.7,0.0,1.0,40.3,111.43333333333334,-0.06,0.043,2.96,2,1.0
37,-0.009000000000000001,0.023499999999999997,-0.06958,81.8,0.0,3.0,15.4,81.95555555555556,-0.293,0.151,3.138,0,1.0
237,-0.0009000000000000029,-0.029300000000000003,1.0642800000000001,90.5,0.0,3.0,7.5,91.43333333333334,0.282,0.082,3.548,1,1.0
907,0.0070999999999999995,-0.05009999999999999,-0.03038000000000001,102.3,0.0,1.0,39.35,102.3,0.423,0.069,2.934,0,1.0
695,-0.008700000000000001,-0.015099999999999997,-0.027440000000000006,96.4,0.0,4.0,28.83,96.56666666666668,0.453,0.041,3.117,0,1.0
959,0.0010000000000000005,0.010199999999999997,0.059780000000000014,85.8,0.0,2.0,80.61,85.8,-0.091,0.053,2.967,0,1.0
340,-0.0128,-0.0035000000000000005,-0.23128000000000004,88.2,0.0,3.0,39.92,92.39999999999999,0.04,0.109,2.433,2,1.0
779,-0.0079,0.017000000000000005,-0.07056,119.3,0.0,1.0,26.38,118.8,0.919,0.074,3.996,0,1.0
831,-0.010777777777777778,0.01177777777777778,-0.030488888888888895,111.0,0.0,2.0,23.6,112.09999999999998,0.303,0.026,2.916,0,1.0
739,-0.0067,0.0079,-0.04802,89.5,0.0,4.0,9.01,89.62,0.261,0.006,2.866,0,1.0
79,0.009600000000000001,0.012300000000000002,0.20384,97.4,0.0,1.0,999.0,97.60000000000001,0.04,0.025,2.893,1,0.0
951,-0.025,0.0127,-0.6017200000000001,0.0,0.0,1.0,27.23,79.93333333333334,-0.051,0.036,3.182,2,1.0
840,-0.008800000000000002,0.001999999999999999,0.013719999999999996,84.2,0.0,2.0,18.69,84.2,-0.141,0.072,3.095,0,1.0
560,-0.010499999999999999,-0.0039000000000000007,-0.0009800000000000008,72.0,0.0,5.0,73.42,72.2,0.02,0.045,3.269,0,1.0
606,0.01022222222222222,-0.005333333333333334,-0.049,89.9,0.0,3.0,40.42,89.9,0.263,0.132,3.165,0,1.0
286,-0.027600000000000003,0.006199999999999999,0.03724,110.2,0.0,2.0,30.59,110.39999999999999,-0.09,0.077,3.201,0,1.0
468,-0.015200000000000002,0.013500000000000002,0.017639999999999996,76.6,0.0,0.0,999.0,76.1,0.151,-0.054,2.777,0,0.0
21,-0.0379,0.0095,0.21364000000000005,88.5,0.0,0.0,999.0,88.34,-0.101,0.129,3.319,1,0.0
230,-0.013599999999999998,0.008599999999999998,-0.20776000000000003,110.8,0.0,3.0,41.4,111.59999999999998,0.03,0.129,2.839,2,1.0
542,-0.0071111111111111115,0.033555555555555554,-0.38655555555555565,73.1,0.0,5.0,20.69,73.4,-0.02,-0.07,2.969,2,1.0
434,-0.006,0.031199999999999995,-0.10583999999999999,90.0,0.0,2.0,999.0,90.26666666666667,0.354,0.14,3.188,2,0.0
715,-0.0251,0.0021000000000000003,-0.3753400000000001,121.8,0.0,2.0,20.78,121.8,0.0,0.057,3.139,2,1.0
966,0.007375,-0.009375000000000001,-0.32462500000000005,93.3,0.0,2.0,47.58,93.3,1.414,0.165,4.872,2,1.0
54,-0.008333333333333333,-0.030222222222222223,-0.36260000000000003,0.0,0.0,2.0,999.0,90.66,0.284,0.041,4.834,2,0.0
542,-0.015200000000000002,-0.0019000000000000002,0.0686,78.1,0.0,2.0,29.92,77.56666666666666,-0.242,0.017,3.274,0,1.0
618,-0.0016999999999999997,-0.0026,0.31457999999999997,0.0,0.0,2.0,999.0,83.45,-0.283,0.081,3.297,1,0.0
419,-0.0169,-0.022400000000000003,-0.43806000000000006,68.3,0.0,1.0,12.87,69.7,-0.474,0.201,3.415,2,1.0
730,-0.0123,0.005200000000000001,-0.22540000000000002,127.1,0.0,2.0,999.0,126.67999999999999,0.061,0.073,3.741,0,0.0
551,0.014100000000000001,-0.029799999999999993,-0.02156,91.3,0.0,2.0,11.03,91.3,-0.253,-0.05,3.311,0,1.0
565,-0.014555555555555556,0.023555555555555555,-0.6936222222222223,112.9,0.0,1.0,999.0,113.7,0.152,0.01,2.871,2,0.0
151,-0.006599999999999999,-0.016900000000000002,0.60466,85.3,0.0,3.0,15.29,85.38333333333333,-0.101,0.228,2.84,1,1.0
497,-0.015300000000000003,-0.0086,-0.0931,62.6,0.0,0.0,999.0,62.53333333333333,-0.091,0.106,2.895,2,0.0
67,-0.013000000000000001,-0.004600000000000001,-0.04018000000000001,86.9,0.0,2.0,39.64,86.8,-0.101,0.154,2.814,0,1.0
834,-0.0142,0.020899999999999995,0.047040000000000005,123.4,0.0,0.0,999.0,123.69999999999999,0.616,0.044,2.971,0,0.0
311,-0.010444444444444444,-0.028555555555555556,0.12195555555555558,117.4,0.0,2.0,21.04,117.61428571428571,0.202,0.023,3.702,0,1.0
906,-0.008888888888888889,-0.03688888888888889,-0.0500888888888889,102.1,0.0,1.0,38.55,102.1,0.342,0.114,2.939,0,1.0
314,0.013600000000000001,-0.040100000000000004,0.07742000000000002,101.6,0.0,2.0,17.57,101.6,-0.191,0.042,2.75,0,1.0
587,-0.014800000000000002,0.0051,-0.039200000000000006,105.3,0.0,1.0,16.54,105.29999999999998,0.267,0.083,3.499,0,1.0
733,-0.0092,0.025500000000000002,0.19208000000000003,95.8,0.0,2.0,37.22,94.93333333333334,0.0,-0.0,2.976,1,1.0
482,-0.0156,-0.0014000000000000002,0.18914000000000003,93.1,0.0,1.0,11.04,91.0,-0.198,-0.051,3.615,1,1.0
72,-0.0085,0.023700000000000006,-0.013720000000000006,116.3,0.0,1.0,999.0,116.38749999999999,0.03,0.066,3.43,0,0.0
683,-0.0128,-0.009000000000000001,-0.046060000000000004,110.4,0.0,1.0,42.05,110.86666666666667,0.0,-0.0,3.5,0,1.0
373,-0.0060999999999999995,0.0019999999999999996,0.25872,90.4,0.0,4.0,14.05,90.13333333333333,0.0,0.023,3.439,1,1.0
468,0.0026,-0.0116,-0.10584000000000002,99.1,0.0,0.0,999.0,99.2,-0.321,0.045,3.766,2,0.0
209,0.005700000000000001,0.0059,-0.08428000000000001,111.2,0.0,2.0,53.52,110.0,0.111,0.076,2.773,0,1.0
892,-0.0225,0.0217,-0.17444,93.1,0.0,0.0,999.0,93.1,0.0,-0.0,3.5,2,0.0
317,-0.016,0.0031,-0.15582,93.1,0.0,1.0,999.0,93.09999999999998,0.465,0.024,2.463,2,0.0
664,-0.0347,0.003500000000000002,0.34496000000000004,111.0,0.0,2.0,35.41,108.66666666666667,-0.091,0.13,2.746,1,1.0
148,-0.0036999999999999984,-0.0054,-0.08036000000000001,101.8,0.0,0.0,999.0,102.06666666666666,-0.03,0.174,3.354,2,0.0
404,-0.0024999999999999988,0.0128,-0.47432,93.5,0.0,2.0,999.0,92.7,0.293,-0.051,2.536,2,0.0
274,0.030888888888888886,0.006666666666666668,0.08057777777777778,111.9,0.0,2.0,30.25,113.0,0.1,0.02,3.194,1,1.0
526,-0.024399999999999998,-0.002,-0.14209999999999998,0.0,0.0,5.0,14.52,73.9,-0.212,0.062,3.57,0,1.0
55,0.0108,0.023200000000000002,0.08624,114.9,0.0,0.0,999.0,114.63749999999999,0.727,0.038,2.51,1,0.0
98,-0.011699999999999999,0.0015,0.0539,99.2,0.0,0.0,999.0,99.2,0.0,0.062,2.525,0,0.0
136,-0.0172,0.0171,0.196,104.3,0.0,2.0,27.66,103.23333333333333,0.0,-0.0,3.27,1,1.0
789,0.0031,0.008799999999999999,-0.31850000000000006,107.7,0.0,1.0,999.0,106.46666666666665,0.06,0.074,3.167,2,0.0
700,-0.0328,0.002299999999999999,-0.3283,116.3,0.0,3.0,999.0,117.25,0.04,0.038,3.161,2,0.0
779,-0.0048000000000000004,-0.0252,0.7526400000000001,94.3,0.0,3.0,13.39,97.55,0.141,0.017,3.236,1,1.0
769,0.010666666666666661,0.0074444444444444445,-0.031577777777777774,87.8,0.0,1.0,999.0,87.8,0.414,-0.002,2.999,0,0.0
495,-0.042499999999999996,-0.033999999999999996,-0.49098,58.5,0.0,1.0,18.81,58.5,0.414,0.169,3.989,2,1.0
756,-0.025500000000000002,0.0012000000000000003,-0.06566,117.7,0.0,1.0,31.43,117.65,0.141,0.045,3.262,0,1.0
312,-0.021300000000000003,0.0185,-0.20972000000000002,114.1,0.0,3.0,51.48,114.2,-0.03,0.08,3.509,2,1.0
450,-0.0182,0.0021,0.007839999999999998,84.8,0.0,3.0,999.0,86.5,0.141,0.181,3.221,0,0.0
34,0.0063,0.0601,0.18424000000000001,96.0,0.0,1.0,999.0,96.76666666666667,0.0,0.065,3.124,1,0.0
89,-0.010599999999999998,-0.0002000000000000007,0.029400000000000006,98.2,0.0,2.0,15.27,98.03333333333335,0.061,-0.067,3.226,0,1.0
234,-0.0201,-0.004600000000000002,-0.17346000000000003,98.4,0.0,2.0,55.38,98.40000000000002,-0.091,0.067,2.318,2,1.0
929,-0.024800000000000003,0.008,0.007840000000000001,85.4,0.0,1.0,999.0,85.40000000000002,0.99,-0.01,3.017,0,0.0
703,0.0022,-0.0016999999999999997,-0.031360000000000006,93.9,0.0,0.0,999.0,93.9,0.242,0.09,3.056,0,0.0
290,-0.0185,0.0125,0.004900000000000007,110.5,0.0,2.0,64.73,109.8,-0.374,0.099,3.134,0,1.0
822,-0.0126,0.0189,0.16953999999999997,103.8,0.0,2.0,23.44,104.0,0.202,0.024,3.233,0,1.0
655,0.0172,-0.0182,0.046060000000000004,140.0,0.0,0.0,999.0,140.45714285714286,0.152,0.086,3.432,0,0.0
484,-0.0459,-0.0528,-0.69286,62.9,0.0,0.0,999.0,62.9,-0.181,0.165,3.094,2,0.0
523,0.0014999999999999992,0.0046,0.15484000000000003,0.0,0.0,3.0,999.0,75.3,-0.192,0.114,3.294,1,0.0
139,-0.015099999999999999,-0.006500000000000001,-0.05096,112.8,0.0,2.0,31.97,112.16666666666667,0.677,0.013,3.132,0,1.0
532,-0.019888888888888887,0.08777777777777779,-0.21668888888888888,53.4,0.0,0.0,999.0,53.2,0.455,0.058,3.831,2,0.0
179,0.013499999999999998,-0.0083,-0.22932,0.0,0.0,4.0,34.94,96.5,-0.556,0.057,3.249,2,1.0
332,-0.016000000000000004,-0.08220000000000001,-0.74872,120.1,0.0,3.0,26.26,120.66666666666667,1.047,0.197,2.684,2,1.0
283,0.014900000000000002,0.008900000000000002,-0.13327999999999998,111.2,0.0,2.0,26.62,111.88571428571429,0.03,0.075,3.257,2,1.0
699,-0.0124,0.0008999999999999994,0.05488000000000001,110.4,0.0,1.0,37.95,109.5,-0.242,0.078,3.182,0,1.0
